id,real_text_id
0,1
1,1
2,1
3,1
4,2
5,1
6,1
7,1
8,2
9,1
10,1
11,1
12,2
13,1
14,2
15,2
16,1
17,1
18,2
19,1
20,2
21,1
22,1
23,1
24,1
25,2
26,1
27,2
28,1
29,1
30,2
31,1
32,1
33,2
34,2
35,2
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,1
44,2
45,1
46,1
47,1
48,1
49,1
50,2
51,1
52,2
53,1
54,1
55,1
56,2
57,1
58,1
59,1
60,1
61,1
62,2
63,1
64,1
65,2
66,2
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,2
84,1
85,1
86,1
87,1
88,1
89,1
90,2
91,1
92,1
93,1
94,2
95,2
96,2
97,1
98,1
99,1
100,1
101,1
102,2
103,2
104,1
105,2
106,1
107,2
108,1
109,2
110,1
111,2
112,1
113,1
114,2
115,1
116,1
117,2
118,1
119,1
120,1
121,1
122,1
123,2
124,2
125,2
126,1
127,2
128,1
129,1
130,2
131,1
132,2
133,1
134,2
135,1
136,1
137,2
138,2
139,2
140,1
141,1
142,1
143,2
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,2
153,1
154,2
155,2
156,1
157,1
158,2
159,1
160,2
161,1
162,1
163,1
164,2
165,2
166,1
167,2
168,1
169,2
170,1
171,1
172,1
173,1
174,1
175,1
176,2
177,1
178,2
179,1
180,2
181,1
182,1
183,2
184,2
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,2
193,1
194,2
195,1
196,1
197,2
198,2
199,2
200,1
201,2
202,2
203,1
204,2
205,1
206,2
207,1
208,2
209,1
210,1
211,1
212,2
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,2
223,1
224,2
225,1
226,2
227,1
228,2
229,1
230,1
231,1
232,1
233,1
234,2
235,2
236,2
237,1
238,1
239,1
240,2
241,2
242,1
243,2
244,1
245,1
246,1
247,2
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,2
262,1
263,1
264,1
265,2
266,1
267,1
268,1
269,2
270,1
271,2
272,1
273,2
274,1
275,1
276,1
277,1
278,2
279,1
280,1
281,1
282,1
283,2
284,2
285,1
286,1
287,1
288,2
289,1
290,1
291,1
292,2
293,2
294,1
295,2
296,2
297,2
298,1
299,1
300,1
301,1
302,1
303,1
304,2
305,2
306,1
307,1
308,2
309,2
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,2
319,1
320,1
321,2
322,2
323,1
324,2
325,1
326,1
327,1
328,2
329,2
330,2
331,1
332,2
333,2
334,1
335,1
336,1
337,1
338,1
339,2
340,2
341,2
342,1
343,2
344,1
345,1
346,2
347,2
348,2
349,1
350,2
351,2
352,2
353,2
354,1
355,1
356,2
357,2
358,1
359,1
360,1
361,1
362,1
363,2
364,1
365,1
366,1
367,2
368,1
369,1
370,2
371,1
372,1
373,1
374,1
375,1
376,2
377,2
378,2
379,2
380,1
381,1
382,1
383,1
384,1
385,2
386,1
387,2
388,2
389,2
390,1
391,2
392,2
393,2
394,1
395,2
396,1
397,1
398,1
399,1
400,1
401,2
402,1
403,1
404,1
405,1
406,2
407,1
408,1
409,2
410,2
411,1
412,1
413,2
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,2
422,1
423,1
424,1
425,1
426,1
427,2
428,2
429,1
430,1
431,2
432,2
433,1
434,2
435,2
436,1
437,2
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,2
447,2
448,1
449,2
450,2
451,1
452,1
453,1
454,1
455,1
456,1
457,2
458,2
459,1
460,1
461,2
462,2
463,1
464,2
465,1
466,2
467,1
468,2
469,1
470,2
471,2
472,1
473,2
474,2
475,1
476,1
477,1
478,2
479,1
480,2
481,2
482,2
483,1
484,2
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,2
493,2
494,2
495,2
496,2
497,2
498,1
499,1
500,2
501,2
502,2
503,2
504,1
505,1
506,1
507,1
508,1
509,1
510,2
511,1
512,1
513,2
514,2
515,1
516,1
517,1
518,1
519,1
520,2
521,2
522,1
523,2
524,2
525,1
526,2
527,2
528,1
529,2
530,1
531,1
532,1
533,1
534,2
535,1
536,2
537,2
538,1
539,1
540,1
541,2
542,2
543,1
544,1
545,2
546,2
547,2
548,2
549,1
550,2
551,2
552,2
553,1
554,2
555,1
556,2
557,2
558,2
559,2
560,2
561,1
562,2
563,1
564,2
565,2
566,2
567,1
568,2
569,2
570,1
571,2
572,1
573,2
574,1
575,1
576,1
577,2
578,1
579,2
580,2
581,1
582,2
583,1
584,2
585,2
586,1
587,2
588,1
589,1
590,2
591,1
592,2
593,2
594,1
595,1
596,1
597,1
598,1
599,2
600,1
601,2
602,1
603,1
604,1
605,1
606,2
607,2
608,1
609,1
610,2
611,1
612,2
613,2
614,2
615,1
616,1
617,1
618,1
619,1
620,2
621,1
622,1
623,2
624,1
625,1
626,1
627,2
628,1
629,1
630,1
631,1
632,1
633,1
634,2
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,2
643,2
644,1
645,1
646,2
647,1
648,1
649,1
650,2
651,1
652,1
653,1
654,2
655,1
656,1
657,1
658,1
659,2
660,1
661,1
662,2
663,2
664,1
665,1
666,1
667,2
668,2
669,1
670,2
671,2
672,2
673,1
674,1
675,2
676,2
677,2
678,2
679,1
680,2
681,2
682,1
683,1
684,2
685,2
686,2
687,1
688,1
689,1
690,2
691,1
692,1
693,2
694,1
695,1
696,1
697,2
698,2
699,2
700,1
701,1
702,1
703,2
704,2
705,1
706,2
707,2
708,1
709,2
710,2
711,1
712,2
713,1
714,2
715,2
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,2
724,2
725,1
726,2
727,1
728,2
729,2
730,1
731,2
732,1
733,1
734,2
735,2
736,1
737,2
738,2
739,2
740,2
741,1
742,1
743,2
744,1
745,2
746,1
747,2
748,1
749,2
750,2
751,1
752,1
753,1
754,2
755,1
756,2
757,2
758,2
759,2
760,2
761,2
762,2
763,2
764,1
765,1
766,2
767,2
768,2
769,2
770,2
771,2
772,2
773,2
774,2
775,2
776,1
777,1
778,2
779,2
780,2
781,1
782,1
783,2
784,1
785,2
786,1
787,1
788,1
789,2
790,2
791,2
792,1
793,1
794,2
795,1
796,2
797,2
798,2
799,1
800,2
801,1
802,2
803,2
804,2
805,1
806,2
807,1
808,2
809,2
810,1
811,2
